smart.home.set.percentage, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice
smart.home.set.percentage, O O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O B-roomroom I-roomroom I-roomroom
smart.home.set.percentage, B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
smart.home.set.percentage, B-commandcommand I-commandcommand B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O B-devicedevice I-devicedevice I-devicedevice
smart.home.set.percentage, B-commandcommand B-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O B-roomroom I-roomroom I-roomroom
smart.home.set.percentage, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
smart.home.set.percentage, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O B-roomroom I-roomroom I-roomroom
smart.home.set.percentage, B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage B-roomroom I-roomroom
smart.home.set.percentage, B-commandcommand B-devicedevice I-devicedevice B-roomroom B-roomroom I-roomroom B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
smart.home.set.percentage, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O B-roomroom I-roomroom I-roomroom
smart.home.set.percentage, O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice
smart.home.set.percentage, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage B-roomroom I-roomroom I-roomroom I-roomroom
smart.home.set.level, O B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom
smart.home.set.percentage, O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O
smart.home.set.percentage, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom B-roomroom I-roomroom B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
smart.home.set.percentage, O O O B-devicedevice I-devicedevice I-devicedevice
smart.home.set.percentage, O O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O B-roomroom I-roomroom
smart.home.set.percentage, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
smart.home.set.percentage, B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
smart.home.set.percentage, B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice O
smart.home.set.level, O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice
smart.home.set.percentage, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O
smart.home.set.percentage, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
smart.home.set.percentage, O O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O B-roomroom I-roomroom I-roomroom I-roomroom
smart.home.set.percentage, O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom
smart.home.set.percentage, O B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O
smart.home.set.percentage, B-commandcommand O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O
smart.home.set.percentage, B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O
smart.home.set.percentage, B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage B-roomroom I-roomroom I-roomroom
smart.home.set.percentage, O O O B-devicedevice I-devicedevice
smart.home.set.percentage, B-commandcommand B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice
smart.home.set.percentage, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O
smart.home.set.percentage, O O O O B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice O O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O
smart.home.set.percentage, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
smart.home.increase.percentage, O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O
smart.home.increase.percentage, B-commandcommand I-commandcommand B-allall B-devicedevice B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
smart.home.increase.percentage, O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O
smart.home.increase.percentage, O B-devicedevice I-devicedevice I-devicedevice B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O B-roomroom I-roomroom I-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber
smart.home.increase.percentage, O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O
smart.home.increase.percentage, O O O B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O B-roomroom I-roomroom I-roomroom O B-floornumberfloornumber I-floornumberfloornumber O
smart.home.increase.percentage, O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber O
smart.home.increase.percentage, O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber O
smart.home.increase.percentage, O O O B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O
smart.home.increase.percentage, O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom I-roomroom O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
smart.home.increase.percentage, O O O B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O B-roomroom I-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber O
smart.home.increase.percentage, O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O
smart.home.increase.percentage, O O O B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
smart.home.increase.level, O O O O O O B-devicedevice I-devicedevice I-devicedevice O O
smart.home.increase.percentage, B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom B-commandcommand I-commandcommand O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
smart.home.increase.level, O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O
smart.home.increase.percentage, O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O
smart.home.increase.percentage, O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O
smart.home.increase.percentage, O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O
smart.home.increase.percentage, B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
smart.home.increase.percentage, B-commandcommand I-commandcommand B-allall B-devicedevice B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
smart.home.increase.percentage, B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-floornumberfloornumber I-floornumberfloornumber O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
smart.home.increase.percentage, O O O O O B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O
smart.home.increase.percentage, O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
smart.home.increase.percentage, B-commandcommand I-commandcommand B-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
smart.home.increase.percentage, O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O
smart.home.increase.percentage, B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-floornumberfloornumber I-floornumberfloornumber O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
smart.home.check.status, O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice
smart.home.increase.percentage, B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
smart.home.increase.percentage, O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom I-roomroom O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O
smart.home.increase.level, O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O
smart.home.increase.percentage, O B-devicedevice I-devicedevice I-devicedevice B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O B-roomroom I-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber
smart.home.increase.percentage, O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice
smart.home.increase.percentage, O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice
smart.home.increase.percentage, O O O O B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O
smart.home.increase.percentage, O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O
smart.home.increase.percentage, O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O
smart.home.increase.percentage, B-commandcommand I-commandcommand B-allall B-devicedevice B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
smart.home.increase.percentage, O O O B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O B-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber O
smart.home.increase.percentage, B-commandcommand I-commandcommand B-allall B-devicedevice B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
smart.home.increase.percentage, O O O B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O
smart.home.check.status, O B-devicedevice I-devicedevice I-devicedevice I-devicedevice
smart.home.increase.percentage, O O O B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O
smart.home.increase.percentage, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
smart.home.increase.percentage, O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
smart.home.increase.percentage, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
smart.home.increase.percentage, B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
smart.home.increase.percentage, B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-floornumberfloornumber I-floornumberfloornumber O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
smart.home.increase.percentage, B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
smart.home.increase.percentage, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O B-roomroom I-roomroom I-roomroom I-roomroom O B-floornumberfloornumber I-floornumberfloornumber O
smart.home.increase.percentage, O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O O
smart.home.increase.percentage, O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O
smart.home.increase.percentage, O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
smart.home.increase.percentage, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O B-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber O
smart.home.increase.percentage, O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O
smart.home.increase.percentage, B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom B-commandcommand I-commandcommand O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
smart.home.increase.percentage, O O O O O B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O
smart.home.increase.percentage, B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
smart.home.increase.percentage, O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O
smart.home.increase.percentage, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
smart.home.increase.percentage, O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice
smart.home.increase.percentage, O O O B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O
smart.home.increase.percentage, O O O B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O I-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber O
smart.home.increase.percentage, O B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O B-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber
smart.home.increase.percentage, O O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber O
smart.home.increase.percentage, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
smart.home.check.status, O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice
smart.home.increase.percentage, O O O B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O B-roomroom I-roomroom I-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber O
smart.home.increase.percentage, O O O B-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
smart.home.increase.percentage, O O O B-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O B-roomroom I-roomroom O B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber O
smart.home.increase.percentage, O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O
smart.home.increase.percentage, B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom B-commandcommand I-commandcommand O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
smart.home.increase.percentage, O B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-change-valuesyspercentage I-change-valuesyspercentage I-change-valuesyspercentage O B-roomroom I-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber
smart.home.increase.percentage, B-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom B-commandcommand O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
smart.home.increase.percentage, O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O
smart.home.increase.percentage, B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom B-commandcommand I-commandcommand O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
smart.home.increase.percentage, B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
smart.home.increase.level, O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O
smart.home.increase.percentage, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-floornumberfloornumber I-floornumberfloornumber O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
smart.home.increase.percentage, O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice
smart.home.increase.percentage, O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O
smart.home.increase.percentage, O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O
smart.home.increase.percentage, O O O B-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O B-roomroom I-roomroom O B-floornumberfloornumber I-floornumberfloornumber O
smart.home.increase.percentage, O O O O B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O
smart.home.increase.percentage, O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice
smart.home.increase.percentage, O O O O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O
smart.home.increase.percentage, O O O O B-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O
smart.home.increase.percentage, O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O O
smart.home.check.status, O B-devicedevice I-devicedevice
smart.home.increase.level, O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O
smart.home.check.status, O B-devicedevice I-devicedevice
smart.home.increase.percentage, O O O O O O O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O O
smart.home.increase.percentage, O O O O O B-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O
smart.home.increase.percentage, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage O
smart.home.increase.percentage, O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom O B-final-valuesyspercentage I-final-valuesyspercentage I-final-valuesyspercentage
smart.home.set.color, O O O O O O I-devicedevice O B-colorcolor O
smart.home.set.color, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor I-colorcolor
smart.home.set.color, B-commandcommand I-commandcommand B-devicedevice I-devicedevice B-roomroom B-floornumberfloornumber I-floornumberfloornumber O B-colorcolor I-colorcolor
smart.home.set.color, O O B-commandcommand I-commandcommand O B-devicedevice I-devicedevice O O O
smart.home.set.color, B-colorcolor I-colorcolor O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice
smart.home.set.color, B-commandcommand B-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom B-floornumberfloornumber O B-colorcolor I-colorcolor I-colorcolor I-colorcolor
smart.home.set.color, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber O B-colorcolor
smart.home.set.color, O O O O B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor
smart.home.set.color, O O B-commandcommand I-commandcommand O B-devicedevice I-devicedevice I-devicedevice O O O
smart.home.set.color, B-commandcommand I-commandcommand I-commandcommand I-colorcolor O B-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber
smart.home.set.color, O O O O I-commandcommand I-commandcommand B-devicedevice O B-colorcolor I-colorcolor O
smart.home.set.color, B-commandcommand I-commandcommand B-colorcolor I-colorcolor I-colorcolor O B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber
smart.home.set.color, B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor
smart.home.set.color, O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O B-colorcolor I-colorcolor I-colorcolor
smart.home.set.color, O O O O O O B-commandcommand I-commandcommand O B-devicedevice I-devicedevice O O O
smart.home.set.color, B-commandcommand B-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber O B-colorcolor
smart.home.set.color, B-colorcolor I-colorcolor O O O B-devicedevice I-devicedevice
smart.home.set.color, O O O O B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor
smart.home.set.color, O O O O O O I-devicedevice O B-colorcolor I-colorcolor I-colorcolor O
smart.home.set.color, O O B-commandcommand I-commandcommand B-devicedevice B-colorcolor I-colorcolor
smart.home.set.color, B-commandcommand B-colorcolor I-colorcolor O B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber
smart.home.set.color, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor O O
smart.home.set.color, B-commandcommand I-commandcommand I-commandcommand B-allall B-devicedevice B-devicedevice I-devicedevice O B-colorcolor I-colorcolor
smart.home.set.color, B-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor I-colorcolor I-colorcolor O O
smart.home.set.color, O O O O O O B-devicedevice I-devicedevice O B-colorcolor I-colorcolor O
smart.home.set.color, O O O O O O O B-commandcommand I-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O
smart.home.set.color, O O B-commandcommand I-commandcommand B-devicedevice O O B-colorcolor I-colorcolor
smart.home.set.color, B-commandcommand I-commandcommand B-allall B-devicedevice B-devicedevice I-devicedevice B-colorcolor I-colorcolor
smart.home.set.color, B-commandcommand I-commandcommand O B-devicedevice I-devicedevice O B-colorcolor O O
smart.home.set.color, B-commandcommand I-commandcommand B-devicedevice I-devicedevice O B-colorcolor
smart.home.set.color, B-commandcommand B-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber O B-colorcolor I-colorcolor I-colorcolor I-colorcolor
smart.home.set.color, O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor
smart.home.set.color, O O O O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor O
smart.home.set.color, O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O O B-colorcolor I-colorcolor
smart.home.set.color, O O O B-commandcommand I-commandcommand I-commandcommand O B-devicedevice I-devicedevice O B-colorcolor I-colorcolor I-colorcolor O B-floornumberfloornumber I-floornumberfloornumber B-roomroom I-roomroom I-roomroom O O
smart.home.set.color, O O B-commandcommand I-commandcommand I-commandcommand I-commandcommand B-devicedevice O B-colorcolor I-colorcolor I-colorcolor
smart.home.set.color, O O O B-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor
smart.home.set.color, B-commandcommand I-commandcommand B-colorcolor O B-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom B-floornumberfloornumber
smart.home.set.color, B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor
smart.home.set.color, B-commandcommand B-devicedevice I-devicedevice B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber O B-colorcolor I-colorcolor
smart.home.set.color, B-commandcommand I-commandcommand B-allall B-devicedevice B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-colorcolor
smart.home.set.color, B-commandcommand I-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor I-colorcolor I-colorcolor O O
